
time: 1678373859, {"connectMessage":"Hello from 192.168.50.188","_time":"donderdag 9 maart 2023 15:57"}
time: 1678373874, time: 1678373874, message: Android application is closing 
time: 1678373993, {"connectMessage":"Hello from 192.168.50.188","_time":"Thursday, March 9, 2023 3:59 PM"}
time: 1678374007, {"websocketMessage":"switch scene to","newScene":"Basescene","_time":8.72806453704834}
time: 1678374009, {"connectMessage":"Hello from 192.168.50.188","_time":"Thursday, March 9, 2023 4:00 PM"}
time: 1678374012, {"trialNumber":0,"websocketMessage":"gaze","targetName":"tegenspeler","gazeStart":true,"_time":12.465920448303223}
time: 1678374012, {"trialNumber":0,"websocketMessage":"gaze","targetName":"tegenspeler","gazeStart":false,"_time":13.036710739135743}
time: 1678374014, {"trialNumber":0,"websocketMessage":"gaze","targetName":"tegenspeler","gazeStart":true,"_time":14.999712944030762}
time: 1678374014, {"trialNumber":0,"websocketMessage":"gaze","targetName":"tegenspeler","gazeStart":false,"_time":15.027548789978028}
time: 1678374014, {"trialNumber":0,"websocketMessage":"gaze","targetName":"tegenspeler","gazeStart":true,"_time":15.09713363647461}
time: 1678374014, {"trialNumber":0,"websocketMessage":"gaze","targetName":"tegenspeler","gazeStart":false,"_time":15.111050605773926}
time: 1678374019, {"trialNumber":0,"websocketMessage":"gaze","targetName":"caregiver","gazeStart":true,"_time":19.76161766052246}
time: 1678374020, {"trialNumber":0,"websocketMessage":"gaze","targetName":"caregiver","gazeStart":false,"_time":20.52758026123047}
time: 1678374022, {"trialNumber":0,"websocketMessage":"PlayerBallScore","player":"saskia","realPlayer":true,"hit":false,"_time":22.630096435546876}
time: 1678374022, {"trialNumber":0,"websocketMessage":"gaze","targetName":"tegenspeler","gazeStart":true,"_time":23.15919303894043}
time: 1678374023, {"trialNumber":0,"websocketMessage":"gaze","targetName":"tegenspeler","gazeStart":false,"_time":23.493284225463868}
time: 1678374023, {"trialNumber":0,"websocketMessage":"gaze","targetName":"tegenspeler","gazeStart":true,"_time":23.507204055786134}
time: 1678374023, {"trialNumber":0,"websocketMessage":"gaze","targetName":"tegenspeler","gazeStart":false,"_time":23.674251556396486}
